urlid,label
6847,0.727937
999,0.028214
5308,-0.237956
6569,8.222694
10200,-2.045099
5868,3.413389
1757,-0.871676
4625,2.280703
2955,5.473336
6187,4.664623
9931,1.169979
4883,0.132790
2488,5.837118
156,3.065557
2820,-0.185504
1311,-0.185504
1517,-0.073207
3640,-2.019913
5763,-13.597978
6689,0.257580
1193,-0.185504
8217,1.400333
10327,3.626310
5042,-0.951529
6903,-3.312786
2068,4.470699
7614,-0.374075
8842,-3.704481
2445,0.079606
10276,-0.374572
4931,-0.286266
6842,0.101908
5927,-1.233342
6207,-0.384247
4539,-0.602922
8721,-1.027825
3618,-1.466887
2580,-6.036821
5321,2.616002
3181,-1.110390
4742,-0.974237
3340,0.365751
8310,0.945316
3948,-0.185504
2126,3.989019
10436,-2.746890
9635,2.617633
9022,-1.912653
8576,-5.518391
2522,-1.018809
7341,1.878645
7377,2.774991
7636,-0.150444
2536,4.000653
2706,2.760198
4814,1.592105
6032,-1.165628
2630,1.307132
1857,-0.185504
5412,2.314779
1957,-4.631504
9805,-0.185504
9256,-0.614674
1055,-0.245210
8439,0.086121
317,1.192442
6126,-1.964540
9970,0.206734
6008,-1.171194
2811,-2.279532
10214,-0.411933
10337,-1.731051
6563,-0.143339
5611,2.824290
6358,-1.136263
8446,-0.466604
974,0.228591
4839,-0.176724
4806,2.313223
4597,-1.897601
4649,-0.889867
7744,7.492791
5826,0.474590
6118,-2.186332
6785,-0.847315
301,3.482729
3192,6.371946
9854,2.510581
9227,4.378463
4768,-2.668208
2961,-0.534286
4564,-4.100949
2484,-3.876763
1606,-8.243448
2864,-9.220567
2884,-1.117337
2753,-15.424724
4366,0.928849
2470,0.596026
6369,-1.330071
2754,-7.037264
2501,-4.770931
8890,-2.551419
2093,4.123938
4937,-0.185504
2850,-1.099411
3706,-4.277515
6645,4.823012
5799,2.412606
4229,8.836651
4900,-0.422522
7883,-2.951089
4629,5.521701
6459,0.424079
10381,5.562290
220,2.228481
761,-2.236594
4264,5.306942
6633,-0.342456
1424,5.519057
7017,-0.848539
6901,-0.853052
7126,-2.847536
881,0.350534
6382,-6.076850
7502,-1.103101
1911,-0.155412
3076,-2.753029
9281,-0.638230
1534,1.010703
8378,-1.124714
4717,4.816808
7012,3.466249
9028,-0.157960
5407,-0.524478
274,0.886228
9465,0.626470
5164,-1.346052
937,-0.346816
5264,10.305104
8051,-1.742786
10304,-0.152030
2403,-1.704451
1697,0.114896
8142,-0.471782
3734,-1.549345
8487,-1.669073
5123,8.912549
8726,2.956940
2336,2.537374
7376,-2.156575
2793,-0.314717
1998,-1.044151
319,5.103866
6783,-1.464643
6911,2.837031
3078,2.324840
3310,3.324965
4790,2.926261
2712,0.417466
2968,2.279373
7777,1.258114
10442,-0.116673
1654,0.070376
10438,0.976568
4509,-0.262318
3963,-2.133896
5043,-1.326292
5421,9.597060
6465,-0.946035
8034,3.028018
806,0.483759
1090,-0.185504
1566,0.038048
10187,-0.185504
2634,6.126421
569,3.693582
135,-1.963790
3732,2.741098
6247,24.612947
10466,0.935269
8429,-0.779427
6725,-1.175516
6128,-1.627744
8496,-0.228722
2433,2.058389
5552,5.652849
7122,-0.185504
376,-3.302253
796,-0.185504
6121,2.820073
8960,0.026186
5686,-0.808414
2213,1.413682
6602,0.304002
3357,2.629057
1997,-0.403040
691,-0.742922
4370,0.539412
9660,13.551289
7189,-4.473422
6660,-1.196544
2074,-0.205062
5375,4.645921
1816,-4.244918
9802,2.989301
7654,5.691977
3784,2.484466
9604,4.222583
6397,9.401663
7125,3.412874
1460,0.258753
5718,1.241804
5452,3.197556
7064,0.895146
8272,2.590878
3620,4.859973
2772,-1.659514
5150,-0.185504
125,-3.094036
1005,-2.117152
616,-0.190228
9056,-1.897914
3972,-1.182286
746,-4.584905
10286,5.725453
723,2.045217
1283,-0.096455
8009,2.187042
8509,-0.374970
8220,-0.496196
7393,0.129820
8499,-0.687325
3789,-0.185504
9658,-0.512770
8171,-0.185504
1985,-0.167904
733,-0.134152
6706,-0.185504
6282,-0.424637
7243,-8.309097
3995,3.169261
4375,0.531863
1647,0.121928
9306,3.589200
9272,-0.503013
9464,-0.185504
5340,-0.141805
5475,7.723030
4911,2.762090
9315,1.208700
811,-0.490856
6395,-0.185504
3229,-2.465834
2250,4.240583
8433,1.955918
10428,0.133778
10461,-0.269915
8408,2.183079
3945,1.751347
863,3.701282
4683,-0.185504
1162,6.505332
9132,-0.185504
1076,-3.490196
7236,-0.185504
3218,-0.216527
6866,-0.106164
4997,-0.005853
9121,-0.256555
8696,-0.185504
3313,-0.185504
1421,-0.185504
80,-0.486144
8163,-0.185504
4583,4.198347
4053,-2.619992
8693,-3.788349
4139,-0.539061
6976,0.175451
3549,3.469943
5534,-0.992177
1638,2.283158
6375,1.084488
1008,-0.035499
9120,2.640468
8071,-0.605726
3266,7.376024
10482,22.500645
5288,-0.185504
6302,-0.185504
2183,-1.430505
9199,-0.990854
5441,-4.191671
4418,-1.015090
7287,0.750397
1532,2.119435
2978,-0.787046
1230,-0.009484
6423,3.134208
9643,-1.535951
5142,-0.870296
9368,0.929187
6132,1.144175
9031,4.265055
4767,8.298741
844,-0.185504
10296,-1.489272
9045,-2.603584
10469,-0.185504
9223,-0.185504
9340,-3.434994
1226,-3.623372
686,-1.549145
4037,32.951061
7620,-0.185504
9322,2.304712
2943,-0.157475
6549,0.132339
8124,-2.437743
1803,3.170230
8025,-3.758098
368,-6.701919
3660,-3.328710
4943,-1.371500
9143,-1.162988
958,0.002215
4272,-0.185504
200,-0.253499
7314,8.696240
7827,-2.626716
252,-0.185504
2242,4.186967
2804,-1.948724
8802,-1.090000
7645,3.871206
7228,4.405558
9200,-4.077348
4738,3.445184
4513,5.154966
7999,-2.723242
3938,-2.524543
8127,5.916620
9265,-0.185504
7353,-0.210530
4772,0.884423
4461,-0.185504
1335,-0.185504
9018,5.179345
10460,6.611715
7956,-1.748029
1238,-3.043406
2552,4.137152
6517,3.439858
5925,4.183377
7413,-1.894414
3728,-1.009961
1103,2.385027
3704,-0.423998
8413,6.224669
4533,1.304723
5449,6.229084
7306,-0.215229
1401,4.990317
7365,0.391362
8363,-0.716801
3656,2.338946
5683,1.862679
1940,-0.362470
8674,-1.704531
6745,-34.422440
4431,4.835132
2263,9.139644
7506,0.875721
4059,11.434258
4588,-0.185504
8692,6.108109
7258,2.259027
5448,4.040944
8865,-0.185504
1119,-5.301104
7642,1.998802
9981,-0.531094
181,4.175270
7528,1.282298
9086,1.463147
4963,-0.337202
5292,-1.982326
1254,-0.185504
2125,3.775498
5601,4.915204
2758,4.668579
1922,-0.156977
5440,0.014776
3001,0.870726
4011,-0.185504
8604,0.017001
2779,-0.915790
1568,-0.185504
10123,0.830440
9053,0.838999
8028,0.730257
82,0.150276
2845,2.208757
10221,2.602980
8598,1.922380
5011,4.215634
7401,-0.967742
8687,-0.826993
8767,7.518453
10046,-0.315573
1920,-0.235734
4364,4.179535
9395,0.272025
3602,-0.185504
9038,-1.048366
7786,-2.849628
5106,3.446614
9337,-3.326989
1575,-7.493323
10291,-0.185504
2965,3.530239
1478,-0.914162
3625,-1.093154
7329,4.359374
4116,-0.000885
9136,-0.116367
6870,6.315511
4073,2.162779
7863,-1.295834
7437,-0.431791
278,6.731736
1977,-0.185504
8570,-0.295146
6800,-0.824035
8964,-13.366928
7534,4.652668
6539,2.816683
645,-0.185504
8223,-0.185504
610,-0.781751
1512,2.818512
8340,1.738106
4524,-0.686319
7465,-0.185504
6313,-0.185504
1873,-0.389047
1015,1.192294
444,-1.394824
4967,0.277987
8988,4.666975
3199,1.750683
8020,15.878598
6103,0.123919
362,-0.385277
7325,2.778553
5730,-1.829756
10448,5.378314
1452,-0.949606
6669,5.636909
7892,-0.185504
7859,5.369375
5866,6.056633
2970,-0.121327
9609,-0.185504
893,1.822633
4176,4.030184
4280,-1.422326
3970,-1.193925
4516,-1.647688
7503,-0.185504
7955,6.333543
9852,2.539209
8380,2.549778
9284,2.174364
10386,-3.090425
4004,-0.678826
5328,-0.191619
9274,4.634342
4646,-0.185504
396,3.750601
5513,-0.724949
4117,-1.634393
3751,0.215161
9767,-0.185504
1071,2.723795
7812,4.186031
5059,-9.235253
2667,-1.247861
9304,-2.411867
10385,-0.905543
7930,-0.544252
5225,-0.816638
9839,-4.725375
2831,0.588656
2387,-6.558171
3433,-1.482678
5101,2.097909
6357,0.848865
5476,0.359698
3807,3.502072
10232,-1.667864
1508,-0.695173
6993,1.799351
5505,-0.822794
6009,-1.571776
5301,2.556046
6766,-1.285087
2248,1.093045
8572,-0.185504
852,-0.185504
7871,8.516119
6926,-0.185504
10220,10.710617
9007,6.040283
6990,6.329136
2012,1.070692
