urlid,label
8064,8.635772834724123e-06
3416,0.9999999999571398
4892,0.00035774609096877097
9942,0.9999973754667314
9215,0.65749358156489
4506,0.9849854512849897
9275,6.403548321228614e-07
1306,0.9999999995489077
6828,0.9999999988928849
8368,0.8940372227163634
7205,0.23021682867712387
360,0.5849692619679888
3386,0.2894985197697334
3835,0.412334756469156
1305,0.11326959773367097
7963,0.0016144158709850158
2073,0.7857859960516643
4230,0.4149379234011522
9012,0.08830330327239955
2723,0.9999989837421599
6788,0.9911538054757578
7945,0.014399603572152031
4868,0.9999995031597496
6597,0.04551125835058331
7323,0.0006988605556168103
6229,1.9409213407802305e-13
3427,0.4149379234011522
7727,0.008617274511652185
4707,0.999999998281476
2547,0.9999291285962119
4523,0.9855433077936631
9648,0.046060963855679635
1084,7.543426988824327e-07
3327,0.9999995495462128
5591,0.05882832684870093
186,0.01772460889706464
2938,0.0026423921748058086
9912,0.999307060372566
6047,0.4149379234011522
2417,0.9989574715378082
10533,0.00012327141707761912
1137,0.2993366298772541
1533,0.999999999973727
9233,0.9958395003054114
43,5.465272009244706e-05
8986,0.18764749059768784
6000,0.9999968440698143
480,0.14037428651497927
2457,0.6182751437085953
5362,0.20099028360936122
7722,0.9999971971591219
7940,0.573884427165248
6104,0.9950111063690902
8853,0.07743364761342249
5813,0.9996916834977895
4769,0.19822752660293746
2544,0.4149379234011522
6379,0.00015857394621494853
5262,0.0006615016215529266
9885,0.3076884533485476
10081,0.028712906637365473
1315,0.18984164838874185
3388,9.582052733280188e-08
3473,0.9526235793845353
2117,0.4149379234011522
9411,0.3934618673807717
9379,0.9989809394128314
4236,0.05706480603623539
2049,3.0494209497410245e-18
4786,0.21802634658169368
1604,0.3273434326473662
7659,0.0020637667508278594
8152,1.200454643952001e-09
5417,0.002180904294297653
160,1.779910061999e-10
6826,0.9999758616976182
1815,0.108873008686738
3647,0.8921330557329479
5605,0.008643047974949072
3526,0.9990003127128892
3854,0.9999960610137616
1053,2.3237059567564675e-12
2411,0.4149379234011522
6015,0.4149379234011522
2089,0.9999819933716422
7745,0.500137372632502
6816,0.7167383405214479
3934,0.0026146273270236625
6547,0.10507498156262668
3758,0.999944591733634
7158,0.9999999996329734
1584,1.0465276903970405e-18
2982,0.9361388260701513
7679,0.9999845287843053
5286,1.0
3776,0.8079968057719501
1235,0.8225488038855614
6294,0.7222765803083719
1012,0.8953664333557335
10318,3.033000147588821e-05
7134,0.6556409352151107
5180,0.3919493134721618
2108,0.586501948942086
3639,0.4532336064382754
6729,0.3532350536320066
2472,0.18685574779883518
10235,0.9774971062447003
190,0.9999999874146072
4713,3.597855796970193e-05
6827,0.00823142175165255
6108,0.999998788456757
1114,0.9999993766873162
4848,0.4149379234011522
606,0.34704085929718737
1573,0.9750930555947893
8546,0.05868823450321431
5193,0.7012118861891573
2936,0.611851968785719
5104,0.9999663692010309
6712,0.003870302794729306
3055,1.5252411312612414e-05
74,0.9932837291361444
7726,0.8610847453455901
9183,0.9224532848712657
162,1.6760404078089047e-09
7288,0.8927950223757448
8657,0.949666514436716
1295,5.445310761603931e-10
8207,0.46237165078581427
4433,0.9999638942594307
590,0.9937800705062764
10549,3.4924744476109703e-09
7749,0.12119201039055004
405,0.9999998531980336
10267,0.9999878940949966
7133,0.4149379234011522
7584,0.26298471926620093
6616,0.999996737415401
1719,0.4149379234011522
9761,0.002379902346293612
5859,0.11308505650953067
5662,8.826968642607535e-05
1736,0.2689206436961858
9333,0.8300104541619013
1102,0.00012091344306928214
2790,0.10249293397122344
6598,0.971433539105947
7995,0.9999916928030443
4452,0.999996907883856
159,0.4149379234011522
511,0.9987938301068391
7006,0.5568703278955164
1123,0.99999863458716
6073,0.6129466820845266
7094,0.0003678533090777425
10008,0.10565172544479154
7573,0.021332434520118713
679,0.0019462889710893474
6809,0.15912012230075917
1108,0.00025082108806583336
380,3.0106570155305184e-05
204,1.4581732051240527e-09
7075,0.012389583359247159
2550,2.9593347722902517e-05
9785,0.2416541227596224
5036,0.4149379234011522
3129,0.5354860716366214
6495,0.7994532354323876
880,0.0023292849778928032
2360,0.14411751544158025
7839,0.11038948692019804
350,0.3667159907747189
9151,0.9627289103874784
6650,0.7682896108905906
7208,0.9902026676292854
5840,0.8903316656739625
5997,0.015334511364984846
2103,0.981512880278136
713,0.10298519612510731
7771,0.1525542646880853
10255,0.3538039644714446
3944,1.0
4250,0.03269829154628749
2833,0.023129526600879385
3052,0.15596913479121158
7855,0.9999701276912092
4152,0.1364720893807512
4445,0.8666971137990561
10036,0.46812933315273664
9727,0.05309659814202395
2234,0.1204985295757708
9632,0.9999933648761962
626,0.05485264369724841
1644,0.28267300838922593
4859,0.9999913284129259
3987,3.2564957024546245e-06
5884,0.9999999999677445
4112,0.10333250382117334
10392,6.242983197465246e-08
2962,4.874161262713256e-06
21,0.4149379234011522
8524,1.0
2543,0.8955482271178337
663,0.4149379234011522
2748,0.9999999726124976
3451,0.20242413152803343
964,0.9995317765038604
10560,0.9898945396709168
2428,0.4149379234011522
4520,1.570002058864957e-05
7660,0.7367148160666942
6583,0.4149379234011522
10390,0.4149379234011522
688,3.255480381309104e-08
7957,0.999858486476133
3356,0.9998282488251078
1766,0.09042620661950654
9128,0.01132155359930049
2340,0.4149379234011522
9421,0.4149379234011522
7712,0.10633453501028244
8200,0.0015431103993687424
8762,0.09216708522714287
6446,0.4149379234011522
5194,0.008652674955343413
960,0.3246711980891953
779,0.9999998723356215
3584,0.23772742916789066
3011,0.15378571832437987
2769,0.12178540070798081
1392,0.4149379234011522
7254,0.9998141569163485
9084,0.998648986802817
9622,0.9124783046889969
3665,0.4149379234011522
1609,3.5714528410021e-05
6130,0.30636063515518275
10155,1.4613241562036496e-06
7826,0.9999994263820808
8300,0.4149379234011522
5038,0.4149379234011522
7582,0.9957438423142946
9561,1.1251900882260647e-19
7430,0.8810159541467062
5045,0.632445103870721
10421,0.3273249661063357
5675,0.012147965414282837
4687,6.746943127295712e-06
4944,0.9981358260672972
5105,0.9999941502448911
148,0.4149379234011522
6371,0.4149379234011522
8108,0.5338930730054525
4354,0.4149379234011522
6077,0.5466929441398463
4292,0.4149379234011522
10068,0.4149379234011522
5821,0.5174446677921077
1042,0.9016449009536363
7715,0.018554100383638323
9703,0.29121898149000075
2761,0.13079804057352842
7002,0.0002951692739541864
7313,0.00872647254312336
9050,0.5080884657206971
5518,0.022627532164958334
10556,0.9725429453969284
1078,0.042423120116104676
9699,0.4149379234011522
10445,0.9999931538363958
8748,0.3550299733685512
2960,0.03141511317657144
4317,0.10873043343283467
939,0.07588831677655745
8423,8.118596468754274e-05
5196,9.241210107939066e-05
8151,2.0040651879252917e-05
7199,0.9868442304823173
1574,0.7442807855254986
8566,0.4149379234011522
7389,0.21892015709558543
1177,0.7588257044796771
10282,0.9966208798256606
10098,0.4149379234011522
4512,0.02747216884969908
4055,0.9999999999985334
8431,0.9911132755737281
4532,0.9750606985300562
10450,0.05088861454861383
5754,0.9999941057634276
1882,0.9999987007546455
1563,0.8589531738456232
4871,0.9968545032948787
8440,1.7307734085066147e-05
3253,0.8704518108755749
8270,0.3777493020116747
4610,4.46823748911232e-09
9619,0.025770016027463264
8786,0.09131872081320819
2889,0.783227379670508
9781,0.05320900429600704
5061,0.044389982266652875
7059,0.9999489427589406
2064,0.25138220849322174
1587,0.6202343244258891
1934,0.9999438942127407
5516,1.443413665197969e-05
9853,0.02659544705878036
7867,0.6059898428024799
1556,0.9963091044135092
5495,0.4149379234011522
4274,0.006153228470438862
8177,0.4149379234011522
9491,0.9999997646043887
9813,0.11295456819151804
2205,0.09720390009984416
2710,0.4149379234011522
2992,7.534848036038795e-07
7998,0.17035891077859383
6428,0.0063898987627898
6638,0.21106621164263512
3035,0.08706648045039297
1578,0.008658892026018244
1324,0.6749006463311064
2316,0.9999999583727772
9326,0.4149379234011522
7359,0.9999993365649875
7741,0.4149379234011522
5143,0.14161129031279385
8196,0.022663977162724645
630,0.09216708522714287
8481,0.8488823168303117
8497,0.06740693129475761
5409,0.99999999991025
5749,0.4149379234011522
8219,0.9174416352304848
9571,0.999999997744565
4886,0.9999999640617607
5367,0.03243954690333504
1185,0.0020554294579599964
8291,0.6776100586520702
1590,0.4149379234011522
7698,0.3082656998348552
51,0.9994103579891344
8784,0.1257113035919267
3928,0.21142509217586675
5987,4.623855873536681e-16
7008,0.9998571256513249
7482,0.99997934587392
9374,0.00057114373632844
1296,0.4149379234011522
10289,0.9990460655511749
2986,0.20474336105499974
4651,0.11193105263976996
8594,0.4149379234011522
7469,0.037153917707155364
2871,6.949851304841336e-10
1903,0.9999999835943987
8571,0.9992259589200091
4832,0.9999999999939364
1242,0.9992679174839634
7115,0.4149379234011522
3599,0.4149379234011522
2065,0.6971971917223371
4529,0.5258154287737384
763,0.4149379234011522
6698,0.9998580234759274
2002,0.9999990368808217
2020,0.9999897717047165
5229,0.2909812328562381
8243,0.38107715231873285
6936,0.9946261067967782
9360,1.0
4360,0.00044947402938609653
7951,0.43668169444653604
6701,0.907488405522707
7574,0.9996924719954651
2426,0.0011987438519879302
1681,0.9999999105151869
7135,0.4149379234011522
3688,1.0842841431193319e-05
3872,0.5157409614334717
558,4.3470274194650047e-16
2228,0.9999990084587461
8170,0.09716137723453416
7171,0.5953895915700335
7756,0.00041117062682574553
3609,0.705281894316406
3985,0.4149379234011522
1139,0.0034656036133611013
3453,0.9999514080845566
7583,0.4149379234011522
9788,0.6649589111280066
10175,0.4149379234011522
6059,3.4914008292717443e-09
104,0.13857853082488206
10168,0.139783682694495
8902,0.9999999996910178
5343,0.9999993050878841
4239,0.0008124521102203483
6767,0.5723878016033694
6269,0.00046193369163104403
6682,0.0009195880238451864
9558,0.007677878276394283
2416,0.3433342277906406
6592,0.6308503048386412
6196,0.1364183891748289
2751,0.9999976936344437
3412,0.6925746887585993
8302,0.9979062347737488
1120,0.6130553960768244
8005,3.9638635359750315e-07
6637,0.061807502302984124
6440,0.4149379234011522
6679,0.999977008956765
8039,0.9999999922606536
5357,0.9999997228029038
8844,0.995758176939908
2964,0.0004064774054879771
6040,0.26934762642401283
7259,0.7766381804059714
8974,0.7766033701546874
7439,0.01539550256799263
1045,0.006816490468928792
7706,0.996005599068171
9724,0.4553677210458644
3698,0.6773127086279703
7339,0.9999994179581672
1749,0.009760159457308381
7257,2.565196453343906e-07
2963,0.9999999975641731
7775,0.6240486006336587
10501,0.011047399136929986
4258,0.9999999946826024
7908,0.9999991816643266
722,0.22695294371547517
6519,0.9922674613269057
6916,0.6737574115398178
4456,1.0
2731,0.5303921476769026
917,0.9998766461974989
4107,0.0020003864173276263
7894,0.5516248899012726
2540,3.5554090176157286e-11
8455,0.9996489433241424
10406,0.9999997773648552
8909,0.0005517781372867509
5489,0.04351963890063635
306,1.0
3894,0.4149379234011522
2735,0.0012055172797047701
4939,3.3603561111750633e-06
1551,0.7911333808702417
777,0.996662652221849
2160,0.9999969707660353
8599,0.9993697649395852
2727,2.2457258154410394e-08
6362,0.1139122730200266
1417,0.9999999995927866
10343,1.4071400846971147e-19
4866,0.9999677938591758
2682,0.05518483122626343
9856,0.0045376068648704405
4498,0.4149379234011522
7450,4.475408331468574e-05
6899,0.2845675986862834
5649,0.9993713492976405
6086,0.3574484332443599
1618,0.3681980161669193
9926,0.06243442210548307
2847,0.40304938915281574
8099,0.4149379234011522
5724,0.0012854744726402045
3358,0.0020780042582696297
8136,0.5157292552913837
955,0.3659827175015445
8819,0.46812933315273664
5832,0.1155850530464184
10413,0.9999999999999998
6548,3.717749708111046e-09
8407,0.9886844369509347
10090,0.00020641332403924923
8564,0.4149379234011522
808,0.9962646382332939
5303,3.4331999902751867e-09
8913,0.8158625536957085
9425,0.9412107472082349
9543,0.9999451162497602
1219,0.9987988104878004
9575,0.5400587032622455
4019,0.9999999428989083
6223,0.9995922369235731
9588,0.00757000906528087
4739,0.9050132809524951
10492,0.9970069333683436
2017,0.8631090881904534
5524,0.9999375057071588
7449,0.9999988126602462
5734,0.09644148260937095
5456,0.03172967632141234
797,0.9980730188107045
5525,0.7875318390999935
8265,0.0007253867092387346
1981,0.9969138662477801
8977,0.9894144769792828
6241,0.9999991917057834
6021,0.4149379234011522
7720,0.4149379234011522
8632,0.4152612306001835
6705,2.0430499946371632e-06
2476,0.8904418398110436
3510,0.020383744942426993
8887,0.4069521061638934
10115,1.5365010086579028e-07
9061,0.18670044933586155
5570,0.05749094767137817
2763,0.42237157607073467
1437,0.7266530819860221
3448,0.03739589727528218
3529,0.00040657998409425195
3156,0.12012997845258182
4604,0.999998791372041
6776,0.9888884625177224
10227,0.00010810986216237209
1545,0.0011974966371652302
10487,5.933355420639859e-05
993,0.3343727683903925
1161,0.9999964484657777
7975,0.6510293711336406
1591,0.0016842460703285881
7804,0.9999974004337217
5048,0.271945033115717
10454,0.999998760993189
3567,1.656072737334921e-07
5886,0.4149379234011522
9937,0.05754561106720225
3931,0.9820262899222021
9706,1.0
10193,0.4149379234011522
5569,0.999997828847398
9747,0.07243013626259533
2217,0.9996372599907962
5936,0.06554821105965772
3885,0.9999968833292737
1086,0.1437332112736474
1799,0.7069802701949595
9763,0.9826398358995102
3299,0.0019113416431516999
8268,0.9999995399124534
473,4.594340499559872e-09
337,0.9999999999997853
9381,0.9213613081138383
6426,0.04331221234867904
1210,0.793163750639437
4986,0.4149379234011522
8285,0.09528237953939016
2024,0.05735172510650372
245,0.9999083473685535
4807,0.8021277652457036
2208,0.9999453627924072
9835,0.029175039999800086
8963,0.9798233589723537
9946,0.8489594555554474
5230,0.2045979068718234
2788,0.03296582628750337
674,0.8151861246889923
1629,0.6847446047555942
2300,0.03706092495254161
169,0.05633040155221526
3575,0.9993541711101546
6910,0.4149379234011522
1479,0.8230224823908192
10498,0.5117223752247861
8062,0.999997422159718
9672,0.5393622677156799
9467,9.380760858194426e-05
6763,0.06640223106719277
8508,0.00020786347849374625
1034,0.46227166793553753
3756,0.02623370820135802
9263,0.46812933315273664
8141,0.95803214174582
532,0.999999999953392
7022,0.00019702800559974574
4024,0.32537839870087343
3298,0.21226355021333634
5641,0.17176815986113936
10455,0.11353518988123983
5206,0.9934662729233777
7005,8.182477758939852e-08
8971,0.24334823053850554
8358,0.9999990552516952
257,0.01854146843281722
78,0.9996527859998902
6333,0.9999549065390615
7969,0.0017965057953319291
2505,0.49709053442494594
2004,0.9999150813986312
3748,0.011150943704217127
5668,0.4149379234011522
365,1.8352857931366568e-19
9651,0.4149379234011522
2324,0.10412079010460215
3902,1.3721811561724195e-05
9294,3.5978506630878595e-06
5377,0.03091827277244111
2817,1.0
7670,1.604892378024973e-05
4755,0.9899020130463152
255,0.9999999862608735
2714,0.4149379234011522
2922,0.16409401090043346
5517,0.7407265650000857
5157,0.9970293053640238
64,0.08540700440473262
5300,0.06982416895384053
451,0.039650587422776065
3941,0.9597779900311616
326,0.4149379234011522
3757,0.5164267751937126
8798,0.3216257348264356
2315,0.999999999999762
6755,0.9999999999996978
2916,0.22561878930293683
7406,0.019678450483210153
3703,0.9999706960221643
5403,0.469763067474251
622,0.5329716199129415
9,9.928034342262762e-08
5848,0.006939859675955489
8670,0.26154976043135253
1156,0.012185502143945336
10179,3.354068160859506e-07
2028,0.9869538683245859
3924,0.5871326946651122
620,0.03472832744584844
1963,0.9947212205567131
4537,0.4149379234011522
8970,0.0004961188113505177
3024,0.9413179699453037
6140,0.9998900543946916
1866,2.1028522670588143e-11
4442,0.9999946519008854
2312,0.3899093215825096
6749,0.7739646974866685
459,0.5722218572248787
1516,0.50745488122518
8817,0.6071736538071676
4912,3.2129884780474964e-07
2076,0.4208539044597491
10023,0.9464378586428983
7684,0.005254977662789872
3531,0.048826935092145106
6209,0.38816923305823486
10508,0.9999996040760861
8678,6.656801522534999e-10
3541,0.4149379234011522
1208,0.9999859354179049
4090,0.4149379234011522
1097,0.052486418919996974
5099,0.9996886062414237
2816,0.5808685480006391
4291,0.4149379234011522
1409,0.7865263940405084
6401,0.7354308566757531
4617,0.9170465208989614
6111,0.0015184478354051815
6172,0.9999995356944273
10357,0.019298863744120955
8465,0.9999999338865581
3867,1.2294724164191264e-09
9495,0.9999915646494459
4348,3.933446611346081e-05
7879,0.9999082875954032
9273,0.9999969597039654
3252,0.007895721838954605
9167,0.4149379234011522
2573,0.267649301255217
7395,0.9967223520043081
9046,5.858389682465418e-22
1526,0.5270594622678468
9339,2.879306233378265e-07
10301,0.9999857185732027
7588,0.3878246455784532
1104,3.2178684779157006e-05
1310,0.0005737894761211607
6631,0.2471345840833382
10475,0.00019254292801744037
9090,0.3210366523162747
1528,0.017041049361808135
1657,0.9999972030654134
1175,4.066293037282976e-07
1895,0.28053042276246626
3864,0.03605842609084914
4700,0.14829624302426123
3572,0.9998740295034646
10507,0.3425514325903459
269,0.990587641835926
5744,0.8237460403468582
1687,0.016044293286933933
3020,0.9965766234558031
4974,0.9999281737273074
5119,0.4149379234011522
1916,0.9986641067378144
6687,0.9999999059156388
2197,0.00027257447773015067
8641,3.201984832073307e-05
10073,0.9999998553685445
1967,0.008612226208125323
4999,0.058417545231587924
9816,9.01358765703461e-10
734,0.9999353429905954
9665,0.4149379234011522
5092,0.9999999999989053
2591,0.6237227899972133
9877,0.9994646442942968
4601,0.9998041895714465
7734,0.4149379234011522
7185,0.9999854551859731
6405,3.268419069766884e-06
7003,0.1564017765634057
928,5.438557262466765e-09
6490,0.42040703447463873
1586,8.40563749111078e-06
10139,0.999748217896499
1192,2.8622613376707097e-05
10526,0.0013419979752596043
5544,0.941145733426794
8779,0.005955826124131814
4497,0.02595619438339168
3059,0.9999951750353081
2181,0.7823484512105281
2303,1.848261097377653e-08
1190,0.09503192432963187
1468,6.648862538734822e-15
8771,0.9130466111435558
8997,0.8156229281832283
6365,0.9999999342539992
10355,0.09651917966016749
3478,0.0003374266049489019
3764,0.02913868911805648
3542,0.0008520290490417816
4941,0.4529601062074992
1840,0.9234841022722682
463,0.09262896468631278
7407,0.4907832262940082
7711,0.6993568142400974
6044,0.10697731974068138
3750,0.9999999999999993
10114,0.016912368446522805
1332,0.9493096539591404
425,0.7148802808362806
3479,0.9286835121521959
1979,0.6044442337402344
2994,0.9991428973286172
207,0.0099195357778895
5820,0.999992479537175
9187,0.996676220176273
5423,0.995068434122099
2743,1.0945735326323615e-22
2902,0.999995997094245
9126,0.9999716113303204
7903,0.30727821886371476
4100,0.7069845192813482
3578,0.0008299573761646156
6061,1.5356559353246162e-06
5081,0.3917308341584463
4575,0.4149379234011522
6695,0.919906839254717
5960,5.658678483668145e-14
10186,0.9852424746180513
6795,0.4149379234011522
10022,0.06608681079834075
5841,0.9999945908794529
7481,0.040850173464006725
9331,0.4149379234011522
400,0.9999990750501144
6907,0.4149379234011522
10393,0.9999369151784411
3709,0.8848853475411074
4726,0.9998817340680766
3007,0.16836647225057
4723,0.1692137618462065
597,0.6966624563803268
1810,0.9852643048823949
4131,0.00040302861060322314
4697,0.9956541596346756
8838,0.627418197581722
5956,3.118289208670167e-08
4196,0.9998839110775823
63,0.999089605830038
1714,0.08548981540649767
904,0.9182818842767873
9715,0.9994019861305775
4,0.4149379234011522
5462,0.816359431407546
259,0.004202277820189808
5418,0.02918633061212318
6849,0.002088446075505656
9893,0.861999443219382
10003,0.9998321048587484
4976,0.7799320002027366
7611,0.9999999995504507
900,1.4439941250881875e-11
3746,0.4149379234011522
3893,2.126253113372837e-07
2966,4.065637850599366e-10
9667,0.9936058427678726
9734,0.19463381916981526
8123,3.33369334098512e-05
8470,0.9999999799249224
4058,0.09252002771422567
4623,0.6879480849803553
3782,1.493373253947484e-12
7966,0.4149379234011522
6003,0.0008940098452980405
2168,0.4149379234011522
422,0.2480587086221152
6381,0.11644278814948972
1136,0.26010998510330813
3443,0.6382337073537248
2214,0.99983413061797
9973,0.9999578544569291
1593,0.4149379234011522
5474,0.06464867112490925
812,0.999994172082699
4703,0.12279632985267448
4294,0.9971154805676954
10021,6.21711966007623e-06
395,0.23330611644316193
3237,0.9997227218860053
9099,9.062558456524337e-06
2401,0.005188053945138709
10371,0.9525870295145316
3420,0.9977558683772924
3460,0.9976938525512206
9088,0.4149379234011522
5995,0.9999995277690271
3084,0.9999634633894395
3595,0.13845210072430783
9524,0.03378676612930633
167,0.06812386399236277
9743,0.9999388680794574
6109,0.011812293446805492
433,0.08446331471333297
6292,0.001294953605076407
8125,0.24271946834861755
4035,0.8161311161307157
2929,0.9971253281338678
8810,0.9406956546494631
4403,2.539081116869223e-05
3925,0.9999995986423019
1290,0.9759375266192267
3689,0.913376771634954
6709,1.26835895939084e-06
8021,0.8278456174718317
6237,0.9999911154280477
1453,0.2661770777058962
7340,1.1114582450064158e-05
6078,0.9932215121208742
2369,5.124850824469171e-06
1781,0.000620346144331472
3830,0.9999999999318594
7625,5.73341971475652e-10
8150,0.015693153035327267
1680,4.767321972231425e-07
7077,1.9507621596401774e-09
3360,0.8192002781722638
7927,0.9999984140498633
244,0.4976447300296148
8107,0.0008984527954517804
820,0.9927728016700149
5915,0.9999995985857036
924,0.7658795957136839
9207,0.014640676952355151
4077,0.9967179500830744
6052,0.4149379234011522
508,0.9980988362799749
8105,0.4149379234011522
4405,0.06740693129475761
7558,0.34563807733159907
6094,0.9631419067220957
484,0.9643405708890136
8927,0.12598731783220127
310,0.4149379234011522
8075,0.4149379234011522
1094,0.0020220237462977887
3211,0.6326043572612121
1700,0.9997710183214454
4816,9.88872096658595e-05
9354,0.9995331851012987
8845,0.9592425183844417
7530,0.9990727490489252
1520,0.4368994732855898
1087,0.9999999643566989
5786,0.9999999999896132
6847,0.912092746724276
999,0.9650465562429887
5308,0.9650286950839068
6569,0.9999999998271449
10200,0.0008513834678680498
5868,0.9999102734816208
1757,0.010450207271891067
4625,0.9999721552628066
2955,0.9999999923145116
6187,0.9999403873924294
9931,0.9999990416892504
4883,0.18219024118763946
2488,0.999944303701779
156,0.9999999712831463
2820,0.4149379234011522
1311,0.4149379234011522
1517,0.9233631398135388
3640,0.012731204950045986
5763,5.1438091958863984e-27
6689,0.875200923254305
1193,0.4149379234011522
8217,0.9970906955407531
